,deg,width,func,iter,loss
3,3,22,0,40,528.9658651358264
4,3,22,0,50,610.786236367414
5,3,22,0,60,694.7492624665342
6,3,22,0,70,789.6796779808998
7,3,22,0,80,879.9735872242288
8,3,22,0,90,959.4193385383447
9,3,22,0,100,1022.9323204731113
10,3,22,0,110,1084.7963210938985
11,3,22,0,120,1140.7469206290532
12,3,22,0,130,1201.1003950952484
13,3,22,0,140,1234.6486113051985
14,3,22,0,150,1278.7709623824408
15,3,22,0,160,1319.3029388459217
16,3,22,0,170,1355.8510251139558
17,3,22,0,180,1372.1572010194802
18,3,22,0,190,1402.129894943578
19,3,22,0,200,1436.9461684461976
20,3,22,0,210,1452.9502450880302
21,3,22,0,220,1471.7382231006654
22,3,22,0,230,1503.7327460864306
23,3,22,0,240,1519.7857604960336
24,3,22,0,250,1517.0203322457396
25,3,22,0,260,1534.5258335205258
26,3,22,0,270,1552.2419972225707
27,3,22,0,280,1567.2776159793452
28,3,22,0,290,1564.2890292424115
29,3,22,0,300,1566.7398110065628
30,3,22,0,310,1576.4545348750655
0,3,25,0,10,245.8442316198777
1,3,25,0,20,456.4611676842577
2,3,25,0,30,643.6781787008658
3,3,25,0,40,812.0448837271791
4,3,25,0,50,956.8775287208875
5,3,25,0,60,1085.0120718171672
6,3,25,0,70,1185.564476628769
7,3,25,0,80,1298.2718468305154
8,3,25,0,90,1386.5955589963446
9,3,25,0,100,1447.6758101729408
10,3,25,0,110,1508.904575535541
11,3,25,0,120,1547.9881806202243
12,3,25,0,130,1630.6566763520877
13,3,25,0,140,1666.2894107034792
14,3,25,0,150,1710.3683221632343
15,3,25,0,160,1726.877737668313
16,3,25,0,170,1759.228165995517
17,3,25,0,180,1777.5871798894354
18,3,25,0,190,1790.241877487994
19,3,25,0,200,1823.1408942735368
20,3,25,0,210,1841.9129963243997
21,3,25,0,220,1860.571827676852
22,3,25,0,230,1835.7411219465139
23,3,25,0,240,1869.0869164719395
24,3,25,0,250,1861.2153001297993
25,3,25,0,260,1889.3714330407386
26,3,25,0,270,1886.1304112934274
27,3,25,0,280,1878.569244720297
28,3,25,0,290,1881.6658997363377
29,3,25,0,300,1857.8534370792738
30,3,25,0,310,1863.8189643274868
0,3,28,0,10,237.2733579069341
1,3,28,0,20,438.40737677146643
2,3,28,0,30,626.6885401541668
3,3,28,0,40,799.8993453066186
4,3,28,0,50,946.7332546591894
5,3,28,0,60,1090.1095770869808
6,3,28,0,70,1200.455581954517
7,3,28,0,80,1298.0902382884133
8,3,28,0,90,1392.9866419516218
9,3,28,0,100,1457.3213740635003
10,3,28,0,110,1547.5118409527868
11,3,28,0,120,1609.8162218151488
12,3,28,0,130,1668.8415560620363
13,3,28,0,140,1718.3716663988544
14,3,28,0,150,1758.5398820407197
15,3,28,0,160,1819.098596191737
16,3,28,0,170,1817.341629498519
17,3,28,0,180,1857.6919794951389
18,3,28,0,190,1881.6084038563265
19,3,28,0,200,1908.3228679104527
20,3,28,0,210,1914.4142399443435
21,3,28,0,220,1947.1926275468309
22,3,28,0,230,1942.1736859129558
23,3,28,0,240,1953.6145042992766
24,3,28,0,250,1964.9224515023516
25,3,28,0,260,1966.6342755637927
26,3,28,0,270,1960.5951040972477
27,3,28,0,280,1940.1194312176
28,3,28,0,290,1949.235582886849
29,3,28,0,300,1929.727769549593
30,3,28,0,310,1926.5130957600638
0,3,1,1,10,152.53953469254517
1,3,1,1,20,295.0165908026457
2,3,1,1,30,408.4638676715364
3,3,1,1,40,510.6459244370762
4,3,1,1,50,630.5482884601843
5,3,1,1,60,726.5031402230525
6,3,1,1,70,818.7907045454548
7,3,1,1,80,884.7419598584894
8,3,1,1,90,954.5912217192674
9,3,1,1,100,1020.5323577228203
10,3,1,1,110,1063.2259874112797
11,3,1,1,120,1116.5015766692022
12,3,1,1,130,1150.958082543059
13,3,1,1,140,1191.2664131768377
14,3,1,1,150,1210.3482368151701
15,3,1,1,160,1226.3015291101367
16,3,1,1,170,1233.3634355849067
17,3,1,1,180,1243.3435213453722
18,3,1,1,190,1261.7304432896508
19,3,1,1,200,1282.050722515649
20,3,1,1,210,1303.967114489696
21,3,1,1,220,1308.2200057476891
22,3,1,1,230,1316.1484703572946
23,3,1,1,240,1310.0885552927714
24,3,1,1,250,1317.2057533032632
25,3,1,1,260,1327.4839745056008
26,3,1,1,270,1350.8635470377733
27,3,1,1,280,1324.0573930148937
28,3,1,1,290,1316.938120708706
29,3,1,1,300,1320.3655250773652
30,3,1,1,310,1336.6719711253565
0,3,4,1,10,62.84138160969441
1,3,4,1,20,120.37844415403283
2,3,4,1,30,173.76383661309941
3,3,4,1,40,224.91063472522592
4,3,4,1,50,262.47275039178714
5,3,4,1,60,305.3486383152323
6,3,4,1,70,340.0036268877544
7,3,4,1,80,369.74051134038365
8,3,4,1,90,394.694104053447
9,3,4,1,100,423.83861188800586
10,3,4,1,110,445.9607583416521
11,3,4,1,120,466.7540091730971
12,3,4,1,130,484.47493973197794
13,3,4,1,140,504.93801240965155
14,3,4,1,150,518.0045396176234
15,3,4,1,160,533.6544377047784
16,3,4,1,170,535.1627165732024
17,3,4,1,180,547.8712520819547
18,3,4,1,190,558.4779595923313
19,3,4,1,200,572.2102806215506
20,3,4,1,210,571.3592459633182
21,3,4,1,220,567.8912951589833
22,3,4,1,230,572.7281107178662
23,3,4,1,240,573.6957893203063
24,3,4,1,250,579.7652688682574
25,3,4,1,260,580.8308352602158
26,3,4,1,270,582.8007117500829
27,3,4,1,280,589.4560437472159
28,3,4,1,290,603.1384742538369
29,3,4,1,300,602.476566399259
30,3,4,1,310,601.9254216649904
0,3,7,1,10,177.35100982041246
1,3,7,1,20,333.85142639703923
2,3,7,1,30,464.3237062129929
3,3,7,1,40,580.3328932627547
4,3,7,1,50,698.2380684166875
5,3,7,1,60,804.6297936968335
6,3,7,1,70,894.1653642990393
7,3,7,1,80,993.6563440930029
8,3,7,1,90,1075.0362958509486
9,3,7,1,100,1130.3581403065855
10,3,7,1,110,1176.3139343551795
11,3,7,1,120,1208.0422228489024
12,3,7,1,130,1255.630243978301
13,3,7,1,140,1275.2513515305911
14,3,7,1,150,1297.1181449816056
15,3,7,1,160,1322.6014882119925
16,3,7,1,170,1349.468288423302
17,3,7,1,180,1394.5833068498382
18,3,7,1,190,1419.280851614623
19,3,7,1,200,1439.612844719157
20,3,7,1,210,1441.50010408241
21,3,7,1,220,1447.5816047045666
22,3,7,1,230,1441.4204643972669
23,3,7,1,240,1437.305938272676
24,3,7,1,250,1428.1486524973777
25,3,7,1,260,1426.2726643742626
26,3,7,1,270,1427.0347402022771
27,3,7,1,280,1424.6522092799771
28,3,7,1,290,1410.0872986550148
29,3,7,1,300,1416.4410367091389
30,3,7,1,310,1408.4739630658498
0,3,10,1,10,207.81966386851823
1,3,10,1,20,401.72276130928486
2,3,10,1,30,567.996993712175
3,3,10,1,40,722.5282146433739
4,3,10,1,50,875.8861450687318
5,3,10,1,60,990.1495633690411
6,3,10,1,70,1119.2614586209793
7,3,10,1,80,1214.1134083114382
8,3,10,1,90,1303.2744744691254
9,3,10,1,100,1366.8295473468813
10,3,10,1,110,1420.249358352334
11,3,10,1,120,1484.2989628189518
12,3,10,1,130,1546.3184784312712
13,3,10,1,140,1582.9167829649798
14,3,10,1,150,1632.1373858336033
15,3,10,1,160,1664.3454631738805
16,3,10,1,170,1690.7166790943506
17,3,10,1,180,1706.1379315910142
18,3,10,1,190,1707.5354342304736
19,3,10,1,200,1705.587440907021
20,3,10,1,210,1729.6419391358504
21,3,10,1,220,1740.237098406532
22,3,10,1,230,1746.2568012842282
23,3,10,1,240,1744.588167193095
24,3,10,1,250,1760.1499179518173
25,3,10,1,260,1760.1975554684066
26,3,10,1,270,1755.2267868183906
27,3,10,1,280,1746.6719611477943
28,3,10,1,290,1744.1484772822787
29,3,10,1,300,1754.81960363986
30,3,10,1,310,1747.8777059654906
0,3,13,1,10,83.69450554527381
1,3,13,1,20,164.9522909425836
2,3,13,1,30,236.60414114287545
3,3,13,1,40,297.45954827252933
4,3,13,1,50,341.91845969567606
5,3,13,1,60,386.1028265934576
6,3,13,1,70,429.49486027870284
7,3,13,1,80,471.04657092439083
8,3,13,1,90,512.1536352384728
9,3,13,1,100,538.7653997159371
10,3,13,1,110,561.2119824330566
11,3,13,1,120,587.054983082366
12,3,13,1,130,601.0569168000568
13,3,13,1,140,610.9058571759793
14,3,13,1,150,626.0090820006751
15,3,13,1,160,636.9737164306586
16,3,13,1,170,643.3544369214717
17,3,13,1,180,655.9198813481992
18,3,13,1,190,668.5581922945805
19,3,13,1,200,682.5919534702391
20,3,13,1,210,684.1800252235884
21,3,13,1,220,689.4316525068118
22,3,13,1,230,701.054971371671
23,3,13,1,240,698.0988820721542
24,3,13,1,250,697.8446874770669
25,3,13,1,260,704.5441856703934
26,3,13,1,270,705.87972699295
27,3,13,1,280,704.2637213777858
28,3,13,1,290,710.5970761479954
29,3,13,1,300,705.7854311723546
30,3,13,1,310,702.9135441752878
0,3,16,1,10,173.63012058049165
1,3,16,1,20,331.701476172028
2,3,16,1,30,488.7514018638976
3,3,16,1,40,620.2614782086254
4,3,16,1,50,759.1600491701558
5,3,16,1,60,863.3771795691969
6,3,16,1,70,954.5687158338449
7,3,16,1,80,1045.8582412554927
8,3,16,1,90,1118.3688222068058
9,3,16,1,100,1193.6730511669946
10,3,16,1,110,1251.6544446245266
11,3,16,1,120,1305.5034884868087
12,3,16,1,130,1368.0225333858373
13,3,16,1,140,1411.1296443977071
14,3,16,1,150,1454.7192139093293
15,3,16,1,160,1503.0948914463258
16,3,16,1,170,1520.470971606932
17,3,16,1,180,1547.8466901447714
18,3,16,1,190,1563.6440313752496
19,3,16,1,200,1559.1704386707074
20,3,16,1,210,1572.428218105089
21,3,16,1,220,1578.0704357271302
22,3,16,1,230,1588.8323543397482
23,3,16,1,240,1603.204065348473
24,3,16,1,250,1594.5088697809997
25,3,16,1,260,1602.0660328253314
26,3,16,1,270,1618.6365678074342
27,3,16,1,280,1647.3918919982946
28,3,16,1,290,1650.0226617523901
29,3,16,1,300,1640.1059160427694
30,3,16,1,310,1633.4011941497447
0,3,19,1,10,353.3217875060787
1,3,19,1,20,679.1424695387951
2,3,19,1,30,930.5299512617036
3,3,19,1,40,1178.170555640071
4,3,19,1,50,1415.7617311611311
5,3,19,1,60,1610.4438327050082
6,3,19,1,70,1790.7654782600255
7,3,19,1,80,1952.638231564193
8,3,19,1,90,2104.9641199112716
9,3,19,1,100,2246.854968936335
10,3,19,1,110,2351.9698382150536
11,3,19,1,120,2435.8206310319965
12,3,19,1,130,2562.4223859443723
13,3,19,1,140,2636.5764296773314
14,3,19,1,150,2703.067094185457
15,3,19,1,160,2749.098150174057
16,3,19,1,170,2821.4721731048876
17,3,19,1,180,2872.213041456358
18,3,19,1,190,2928.7367801666533
19,3,19,1,200,2990.0781969378677
20,3,19,1,210,3022.4244038965135
21,3,19,1,220,3059.140922762259
22,3,19,1,230,3042.255096146333
23,3,19,1,240,3067.141496676807
24,3,19,1,250,3037.183257844163
25,3,19,1,260,3043.099516429668
26,3,19,1,270,3034.9751799282017
27,3,19,1,280,3048.2203415702006
28,3,19,1,290,3048.0093841346256
29,3,19,1,300,3033.0991796289027
30,3,19,1,310,3034.0857689425607
0,3,22,1,10,104.02285224280689
1,3,22,1,20,187.17298917292894
2,3,22,1,30,279.965313022334
3,3,22,1,40,355.90438637650374
4,3,22,1,50,425.5133584138789
5,3,22,1,60,488.03099626701317
6,3,22,1,70,553.9119468613468
7,3,22,1,80,611.2207681345349
8,3,22,1,90,662.8985262208641
9,3,22,1,100,702.4435322189362
10,3,22,1,110,725.1072512051561
11,3,22,1,120,772.6318959574162
12,3,22,1,130,809.4688456072237
13,3,22,1,140,845.0090639848798
14,3,22,1,150,868.2052077122216
15,3,22,1,160,896.3549425329253
16,3,22,1,170,915.534568856178
17,3,22,1,180,925.6147137911349
18,3,22,1,190,945.1373216617072
19,3,22,1,200,946.9541874685328
20,3,22,1,210,957.1208788051143
21,3,22,1,220,965.1283510608273
22,3,22,1,230,970.6256167876038
23,3,22,1,240,975.5316184614834
24,3,22,1,250,978.050391223612
25,3,22,1,260,975.0754945068846
26,3,22,1,270,991.8433137891362
27,3,22,1,280,1019.049971178747
28,3,22,1,290,1016.9113819845198
29,3,22,1,300,1016.2987100474926
30,3,22,1,310,1011.3014129654694
0,3,25,1,10,503.390680060244
1,3,25,1,20,1020.9876748688382
2,3,25,1,30,1412.6222058789035
3,3,25,1,40,1764.36535693313
4,3,25,1,50,2065.264568042405
5,3,25,1,60,2421.6814468232847
6,3,25,1,70,2689.2148835044122
7,3,25,1,80,2936.2488486938864
8,3,25,1,90,3104.371542069969
9,3,25,1,100,3329.0162938919716
10,3,25,1,110,3517.2511280385093
11,3,25,1,120,3629.0571841591864
12,3,25,1,130,3788.2246723438525
13,3,25,1,140,3919.292562652698
14,3,25,1,150,3971.202100381962
15,3,25,1,160,4112.198297878335
16,3,25,1,170,4115.959027461494
17,3,25,1,180,4232.308663601799
18,3,25,1,190,4308.31683191525
19,3,25,1,200,4333.344548921122
20,3,25,1,210,4416.068810279044
21,3,25,1,220,4468.229286658088
22,3,25,1,230,4485.515491941026
23,3,25,1,240,4491.895783883701
24,3,25,1,250,4572.161396137686
25,3,25,1,260,4611.128927643642
26,3,25,1,270,4577.459131404019
27,3,25,1,280,4579.63742980761
28,3,25,1,290,4598.602971943268
29,3,25,1,300,4608.882406470545
30,3,25,1,310,4622.367463439067
0,3,28,1,10,204.58831175581165
1,3,28,1,20,392.9323861563375
2,3,28,1,30,590.5203107151668
3,3,28,1,40,741.4554733107486
4,3,28,1,50,894.8108885492358
5,3,28,1,60,1021.8460699211802
6,3,28,1,70,1141.24682874369
7,3,28,1,80,1244.3791989416209
8,3,28,1,90,1321.8095969615333
9,3,28,1,100,1401.6644491775558
10,3,28,1,110,1488.5282016096037
11,3,28,1,120,1565.7533153376428
12,3,28,1,130,1602.6601979611619
13,3,28,1,140,1656.0481023634584
14,3,28,1,150,1702.498721613233
15,3,28,1,160,1727.2641012227132
16,3,28,1,170,1771.4144496302954
17,3,28,1,180,1793.6955974838352
18,3,28,1,190,1817.6370334560227
19,3,28,1,200,1846.1355550920316
20,3,28,1,210,1867.4193466483018
21,3,28,1,220,1905.816632159294
22,3,28,1,230,1927.6336413520771
23,3,28,1,240,1932.0473188116991
24,3,28,1,250,1952.1391803053828
25,3,28,1,260,1992.654165346471
26,3,28,1,270,2021.389860007534
27,3,28,1,280,2032.6716028287206
28,3,28,1,290,2058.2902385421216
29,3,28,1,300,2079.6756003560026
30,3,28,1,310,2054.005090258361
0,3,1,2,10,95.83512850966164
1,3,1,2,20,184.06595938165123
2,3,1,2,30,263.09339932254375
3,3,1,2,40,318.24495396800216
4,3,1,2,50,387.49175159436703
5,3,1,2,60,451.96980691344464
6,3,1,2,70,495.8915697458995
7,3,1,2,80,550.2584467404208
8,3,1,2,90,582.6039064794766
9,3,1,2,100,625.154775476946
10,3,1,2,110,638.8550756806088
11,3,1,2,120,664.3629336835999
12,3,1,2,130,688.1961866334781
13,3,1,2,140,711.5966973274826
14,3,1,2,150,728.457777513135
15,3,1,2,160,745.326717781413
16,3,1,2,170,757.917375327892
17,3,1,2,180,774.769530779076
18,3,1,2,190,777.6733209299991
19,3,1,2,200,782.853886241851
20,3,1,2,210,804.0979060419086
21,3,1,2,220,808.8876735299756
22,3,1,2,230,822.1858798698731
23,3,1,2,240,820.0811120345933
24,3,1,2,250,815.6433343881084
25,3,1,2,260,823.623463585949
26,3,1,2,270,831.6901666181024
27,3,1,2,280,840.6221028722788
28,3,1,2,290,844.775574962786
29,3,1,2,300,846.1594264702139
30,3,1,2,310,861.7510136722717
0,3,4,2,10,227.8697372559506
1,3,4,2,20,426.9818815949488
2,3,4,2,30,598.3486520610087
3,3,4,2,40,771.1687757362464
4,3,4,2,50,928.2227471668916
5,3,4,2,60,1041.5108860942528
6,3,4,2,70,1143.0829686906222
7,3,4,2,80,1249.0280855896629
8,3,4,2,90,1342.2277424442639
9,3,4,2,100,1401.5724914676814
10,3,4,2,110,1448.3428531953082
11,3,4,2,120,1500.3479655725955
12,3,4,2,130,1549.7129820756654
13,3,4,2,140,1604.3166680633385
14,3,4,2,150,1635.32977683916
15,3,4,2,160,1662.3028797547895
16,3,4,2,170,1681.2975544413803
17,3,4,2,180,1721.793338972927
18,3,4,2,190,1727.165062884355
19,3,4,2,200,1745.9840916529488
20,3,4,2,210,1749.0406980998434
21,3,4,2,220,1740.5430574641812
22,3,4,2,230,1732.7010501018274
23,3,4,2,240,1744.3155876877781
24,3,4,2,250,1741.031557675844
25,3,4,2,260,1730.8075842460491
26,3,4,2,270,1738.5151771552821
27,3,4,2,280,1731.551350254239
28,3,4,2,290,1740.897989688411
29,3,4,2,300,1746.337131926743
30,3,4,2,310,1743.6200525733725
0,3,7,2,10,149.49092959159003
1,3,7,2,20,278.4148992585009
2,3,7,2,30,415.1192565728065
3,3,7,2,40,514.2067462184647
4,3,7,2,50,610.5587019462582
5,3,7,2,60,703.5658111428413
6,3,7,2,70,774.4973719494182
7,3,7,2,80,843.477250255971
8,3,7,2,90,899.6918591594882
9,3,7,2,100,954.5336385041093
10,3,7,2,110,1001.1787049589607
11,3,7,2,120,1043.3845664921698
12,3,7,2,130,1081.7803286165874
13,3,7,2,140,1121.59792732868
14,3,7,2,150,1131.777227879041
15,3,7,2,160,1154.9723612867508
16,3,7,2,170,1182.0209916407223
17,3,7,2,180,1197.133475712888
18,3,7,2,190,1214.3443869190714
19,3,7,2,200,1225.7639202760033
20,3,7,2,210,1246.790261805606
21,3,7,2,220,1237.6451513962309
22,3,7,2,230,1244.8500034264011
23,3,7,2,240,1236.387134532328
24,3,7,2,250,1240.8655813682476
25,3,7,2,260,1259.583819407126
26,3,7,2,270,1281.230192211953
27,3,7,2,280,1281.6170036036922
28,3,7,2,290,1267.8981378672977
29,3,7,2,300,1265.9011538014968
30,3,7,2,310,1270.6963737044098
0,3,10,2,10,148.3826338508644
1,3,10,2,20,244.95396665316903
2,3,10,2,30,340.65442273514617
3,3,10,2,40,419.91366623344356
4,3,10,2,50,499.2850385568879
5,3,10,2,60,561.6938125078931
6,3,10,2,70,644.8573250258821
7,3,10,2,80,692.3467885964878
8,3,10,2,90,735.8934604498824
9,3,10,2,100,780.0582917010037
10,3,10,2,110,830.4082288940972
11,3,10,2,120,860.0731381753194
12,3,10,2,130,895.9101555140219
13,3,10,2,140,914.140363370707
14,3,10,2,150,947.9501425787656
15,3,10,2,160,962.8134337089223
16,3,10,2,170,974.0673774019344
17,3,10,2,180,996.9553696506664
18,3,10,2,190,1027.012891043712
19,3,10,2,200,1048.318899301125
20,3,10,2,210,1049.6528857561
21,3,10,2,220,1050.739168387529
22,3,10,2,230,1068.7205538247995
23,3,10,2,240,1092.0669782045943
24,3,10,2,250,1088.6858034370382
25,3,10,2,260,1096.5770142661768
26,3,10,2,270,1108.3259301828843
27,3,10,2,280,1114.6253369016779
28,3,10,2,290,1123.726533600302
29,3,10,2,300,1135.0267294467346
30,3,10,2,310,1127.4655507108898
0,3,13,2,10,92.98859440670145
1,3,13,2,20,160.74698259565997
2,3,13,2,30,240.56001452917127
3,3,13,2,40,301.3700642216827
4,3,13,2,50,355.64393905606613
5,3,13,2,60,408.1592121951422
6,3,13,2,70,457.189910884505
7,3,13,2,80,507.5105014499662
8,3,13,2,90,527.9600191490829
9,3,13,2,100,563.0762937510104
10,3,13,2,110,587.5504253744601
11,3,13,2,120,624.7116389224243
12,3,13,2,130,639.1952901654554
13,3,13,2,140,659.9928274107932
14,3,13,2,150,683.3878759030357
15,3,13,2,160,713.1904013225912
